,Actual BIS,Predicted BIS
31027,97.4,32.8195359562007
31028,97.4,33.04710633908887
31029,97.3,34.03260361405748
31030,97.2,35.70904141968564
31031,97.2,34.278227981245415
31032,96.3,37.66064637796675
31033,94.7,36.1228432552651
31034,91.8,36.47826491525375
31035,88.6,37.28632130571484
31036,88.5,39.75518463518415
31037,89.4,39.57117423280822
31038,90.2,39.56971430304835
31039,89.9,41.75961604006659
31040,88.3,41.83295513595186
31041,87.5,44.24529797312201
31042,86.8,42.300272301245585
31043,86.3,42.25354051771009
31044,85.0,43.3059935213584
31045,83.5,42.615340610945715
31046,83.1,44.78201626406195
31047,82.4,44.8519612499257
31048,82.3,46.52431965845071
31049,82.3,48.53567856630879
31050,82.3,47.012859365089255
31051,82.0,49.6279405439026
31052,81.5,48.76193380891175
31053,80.5,47.995342758533795
31054,79.9,49.84825655070071
31055,79.9,49.31698204536467
31056,79.9,48.66382815403087
31057,79.9,49.51332478868869
31058,79.9,48.72485486253146
31059,79.1,50.43205848554153
31060,78.7,48.98780054230672
31061,78.5,50.10473741244071
31062,78.5,49.784907623529556
31063,78.6,51.01037595241792
31064,78.8,48.27442565335001
31065,78.5,50.92124654143362
31066,77.9,51.93812376747274
31067,76.8,53.64144214507406
31068,75.9,54.326571971246054
31069,75.6,54.88009663491218
31070,74.5,53.19193786493347
31071,74.0,55.74307463512434
31072,73.2,57.663661255082204
31073,71.3,59.294182228216684
31074,66.6,58.71662201387376
31075,59.6,59.35375861186051
31076,56.2,59.0495793677698
31077,54.8,59.55622228185307
31078,54.8,60.08292646376387
31079,54.8,60.41730038740507
31080,53.7,60.17405215495556
31081,48.1,61.16263153008305
31082,42.6,61.12436860544701
31083,42.3,61.75533694879679
31084,45.0,63.500174069129294
31085,46.3,63.8660442420929
31086,47.9,64.17754467454405
31087,47.9,63.96615899575963
31088,48.1,64.18541887674323
31089,48.2,63.65130963676697
31090,48.2,64.74712648525531
31091,48.2,65.81642576526204
31092,48.2,65.6769073869699
31093,48.2,65.72315665502059
31094,48.2,63.94057050835789
31095,48.2,62.61611518974002
31096,48.2,62.06979137935944
31097,48.2,60.08074600135872
31098,46.8,58.931858568144875
31099,46.8,56.61991872426975
31100,46.8,55.84981172453748
31101,46.8,53.15380402475316
31102,46.8,51.369396375872235
31103,44.9,48.91979284159886
31104,44.7,46.973797413560696
31105,41.4,46.5288989358212
31106,40.4,44.512614934348505
31107,37.9,44.76603263432396
31108,35.3,42.74464759350897
31109,35.4,40.52648030693448
31110,39.3,39.83221399258598
31111,39.3,37.20470322707945
31112,39.7,35.49204042941167
31113,39.6,34.67263872023499
31114,39.6,35.59136293974485
31115,39.6,34.15457176318305
31116,39.8,32.89097067697747
31117,40.3,31.32944599844349
31118,40.1,31.370486542609747
31119,39.7,31.133698561543127
31120,37.1,30.821585704026305
31121,34.6,31.3421591043477
31122,33.0,31.06379291894101
31123,39.2,29.963218362853112
31124,39.5,30.75582367741177
31125,39.5,29.863691227358373
31126,39.5,27.65003046022573
31127,39.5,28.18075698395912
31128,39.5,26.374252368020016
31129,39.8,27.247115695751276
31130,39.1,26.310271840662885
31131,34.2,25.77505953651268
31132,34.3,26.911783651408406
31133,34.4,25.389837050921635
31134,34.4,25.626692357984858
31135,34.6,25.204231378429895
31136,34.1,24.966896154159514
31137,34.6,25.37694545718533
31138,33.5,25.11152764179301
31139,33.7,24.796580719230903
31140,32.5,24.510593141752217
31141,30.4,24.583826063695966
31142,31.0,24.834504031644045
31143,31.0,24.541607595027386
31144,28.4,24.408887065300178
31145,28.4,24.542997903906908
31146,28.5,24.469893964400242
31147,28.5,24.48268642110009
31148,26.6,23.80715012421028
31149,26.8,23.76914294797671
31150,26.8,23.83658196923588
31151,26.8,23.611910229947156
31152,26.6,23.588450530550816
31153,26.4,23.814384282610703
31154,26.6,23.478868215896682
31155,26.8,23.652822779206346
31156,26.7,23.341210788144508
31157,26.9,23.69646261246922
31158,26.9,23.218864582217584
31159,26.6,23.375416168773647
31160,26.4,23.132040988109445
31161,26.3,23.229719592462544
31162,26.1,23.85342357214776
31163,26.5,23.748959850822544
31164,25.7,24.395954312972904
31165,25.3,23.9101312721627
31166,24.2,23.83697688363423
31167,24.0,23.811323874573134
31168,24.2,23.18461472823452
31169,24.3,23.142727689619917
31170,22.6,23.539152396065944
31171,23.1,23.222026978122592
31172,23.5,23.027326120235834
31173,23.6,23.272621975257337
31174,24.2,23.67198616033309
31175,24.2,23.108261551942796
31176,24.0,24.190616830081538
31177,24.0,23.77750951416011
31178,24.2,23.532510969898233
31179,24.2,23.447725383405682
31180,24.8,23.5580800447474
31181,25.0,24.308406367081936
31182,25.0,23.981600952023562
31183,25.3,22.894994594061373
31184,24.8,23.2726190914791
31185,25.3,22.591347633459748
31186,25.3,22.839692155535808
31187,25.3,22.730602200029757
31188,25.3,23.446705315127687
31189,25.1,23.352639334436304
31190,25.1,23.65513263544007
31191,25.1,24.917024466958637
31192,25.1,25.79255314673197
31193,25.1,26.307751387276447
31194,25.1,26.18370435005042
31195,24.9,27.050303117023148
31196,24.7,24.478239166659677
31197,24.5,24.597801451703923
31198,24.5,25.777435745459314
31199,24.4,24.76776749893697
31200,24.4,25.44330152426786
31201,24.6,25.11715110619204
31202,24.8,25.478165548852452
31203,25.0,25.137772359893695
31204,25.2,25.74899763658962
31205,25.3,25.231291099033896
31206,25.6,26.112114539638206
31207,25.7,24.716214590394102
31208,25.6,25.287898056965005
31209,25.6,24.147701929379615
31210,25.6,25.015125967134587
31211,25.6,25.344323124881505
31212,25.6,24.236236333908685
31213,25.6,25.064426324382282
31214,25.6,24.266365617754893
31215,25.6,24.135503415222395
31216,25.6,23.794743230912417
31217,25.5,24.49498707898183
31218,25.3,24.120480139548647
31219,25.3,23.893123004130956
31220,25.2,23.088999300103538
31221,24.8,23.110462116136738
31222,24.6,23.224053987269734
31223,24.8,23.026857538261005
31224,24.4,21.691864111960797
31225,24.0,22.294244353092523
31226,24.0,22.419078523256474
31227,24.2,22.848351747232797
31228,24.6,22.825578401318445
31229,24.8,22.81528545269329
31230,24.8,22.969475622989954
31231,24.8,23.406315911435087
31232,24.7,23.362610981099785
31233,24.7,23.371501827027103
31234,24.5,23.793357374995658
31235,24.1,24.119665744384392
31236,24.1,24.058486032114494
31237,24.5,23.959428736924238
31238,24.9,23.668402142256262
31239,25.2,23.480959129053133
31240,25.3,23.326056807477883
31241,25.1,23.20565075076106
31242,25.2,23.182049682762567
31243,25.7,23.43263205816818
31244,26.0,25.049031689069864
31245,25.8,24.564472149305615
31246,25.6,24.148628666049703
31247,25.9,23.5052541349788
31248,26.3,23.526070632180215
31249,26.5,24.277485295552616
31250,26.2,23.572147245747857
31251,25.9,23.251926725621978
31252,25.7,23.259743538661944
31253,25.7,23.174894623227992
31254,26.1,24.18010065958736
31255,26.2,23.987183989052447
31256,26.1,24.363926395830298
31257,26.1,24.381412857580457
31258,25.8,24.055531372526758
31259,25.7,23.88330541583413
31260,25.9,24.016493182548658
31261,26.0,24.76148878561942
31262,26.0,24.95673215746678
31263,26.0,24.690866992575877
31264,26.0,24.300362919933633
31265,26.0,24.103181208297798
31266,26.1,23.852511272746654
31267,26.3,23.703085998202013
31268,26.4,23.596634091939784
31269,26.2,24.316159130322525
31270,26.0,24.533145242402114
31271,25.9,23.73965494392686
31272,25.9,23.38467949938223
31273,25.9,23.08672970597285
31274,25.9,23.227792994527874
31275,25.2,23.59113247957996
31276,25.2,23.45828973330069
31277,25.2,23.071626318616254
31278,25.2,23.97122483363205
31279,25.1,23.840734328210225
31280,25.0,23.591333499449483
31281,24.8,23.368132016889348
31282,24.7,23.30396404904019
31283,24.7,23.34421469098462
31284,24.7,22.621092634353708
31285,24.7,22.443395978824192
31286,24.7,22.659297716269066
31287,24.7,22.333486199949057
31288,24.7,22.997513843207685
31289,24.7,23.61085600188882
31290,24.8,23.12010982830011
31291,25.0,22.757450624826177
31292,25.1,22.52664234768838
31293,25.1,22.6301128825556
31294,25.1,22.35917098840949
31295,25.1,21.794746028423027
31296,25.2,21.302831841786954
31297,25.2,21.998510421912165
31298,25.2,22.24363791111135
31299,25.1,22.492986211722766
31300,25.2,23.104801768897794
31301,25.3,23.000711065725852
31302,25.3,23.22893797853586
31303,25.3,23.589597036766754
31304,25.3,23.3347403989102
31305,25.2,23.29605826245944
31306,25.1,22.888756111090274
31307,25.0,23.395305137116203
31308,25.0,23.468126024419945
31309,25.0,23.406889108359202
31310,25.0,23.795825312853502
31311,24.7,23.630575688573046
31312,24.5,24.110747247619457
31313,24.5,23.80405218257969
31314,24.6,23.10978707977668
31315,24.6,23.10970395944497
31316,24.6,21.46111540946867
31317,24.7,21.84688341901301
31318,24.7,22.520832475338736
31319,24.7,22.23384873209701
31320,24.7,22.2685606383412
31321,24.7,21.491736311352298
31322,24.7,21.20940786074099
31323,24.6,22.669381180057727
31324,24.5,22.788941104451716
31325,24.3,21.79935117895723
31326,24.1,22.09431588983537
31327,23.9,22.39635153267823
31328,23.9,22.643199982879587
31329,23.8,22.79949287503235
31330,23.8,22.009562994862762
31331,23.9,22.98870653090882
31332,24.1,22.89616408285955
31333,23.8,22.69786579076223
31334,23.3,22.60542637658405
31335,23.1,22.81634366896975
31336,23.1,22.812332760370396
31337,23.1,22.88553473138689
31338,23.1,23.219541172278255
31339,23.1,23.17398790140151
31340,23.1,23.0778039649891
31341,23.1,23.281660984620302
31342,23.1,23.60838154687866
31343,23.1,23.24643039216381
31344,23.1,23.850487563384604
31345,23.3,23.45626451366428
31346,23.6,24.194709740106816
31347,23.9,24.57079607161336
31348,24.2,23.905910719375093
31349,24.4,23.79563016624641
31350,24.5,23.999631055557323
31351,24.6,24.020770749418013
31352,24.6,24.806974901241624
31353,24.6,24.527138729671897
31354,24.6,24.93884821661471
31355,24.6,25.629154840964972
31356,24.6,25.58060032299585
31357,24.5,24.589656073943253
31358,24.5,23.894609319738365
31359,24.1,24.337727442990868
31360,24.1,23.828111953979615
31361,24.1,23.646356154836518
31362,24.2,23.67761118921824
31363,24.2,23.693432698129143
31364,24.2,23.387939073239565
31365,24.2,23.21191928630087
31366,24.2,23.263155402594606
31367,24.2,23.072309607584252
31368,24.2,22.869156132342184
31369,24.1,22.394273493012342
31370,24.1,22.411535379528694
31371,24.1,21.53902652368828
31372,24.1,22.534980842770608
31373,24.1,22.04369730775595
31374,24.1,22.389426881211854
31375,24.1,22.70413868072538
31376,24.1,23.04054388881056
31377,24.3,23.20842360147531
31378,24.3,23.025397794726125
31379,24.3,22.78637218809962
31380,24.3,22.77232751526126
31381,24.3,22.734613444489945
31382,24.3,23.017845074067772
31383,24.3,22.858698095757326
31384,24.2,22.602659290199746
31385,24.2,21.838432460087084
31386,24.2,21.883619369008514
31387,24.2,21.648535455268963
31388,24.2,21.098866514448623
31389,24.2,20.971589884614147
31390,24.2,20.79020632338998
31391,24.2,20.558116194278433
31392,24.3,20.572468330674987
31393,24.3,20.70787595218099
31394,25.0,20.56488760948944
31395,24.9,19.89790057295543
31396,24.9,23.6622964734975
31397,24.8,26.32957419621564
31398,24.7,25.720737465727076
31399,24.6,26.93248192379381
31400,24.5,24.199033087893262
31401,24.3,25.227150823109262
31402,23.9,25.646273570095673
31403,23.7,24.91061081193643
31404,23.4,24.614010655811597
31405,23.8,24.548823570806185
31406,23.8,24.894650909126796
31407,23.8,25.404692994486176
31408,23.8,25.017644846358095
31409,24.4,23.94279954737756
31410,24.4,23.474772205023967
31411,24.6,26.454693315031918
31412,24.6,24.904018389491128
31413,25.0,24.261536361997955
31414,25.0,23.449449301608333
31415,24.8,24.649794483353737
31416,25.0,24.66399482577389
31417,25.0,24.573588239646554
31418,24.8,23.880590615233828
31419,25.0,24.003883816265024
31420,24.8,24.35078505289181
31421,24.7,26.709395204270265
31422,24.5,25.048895295687046
31423,23.9,24.331631941698596
31424,23.6,24.276873414632767
31425,23.5,24.802048642673647
31426,23.3,25.981705839002956
31427,23.3,23.65996500801625
31428,23.9,23.670217009506366
31429,23.9,24.899540683889057
31430,23.3,24.247170159412725
31431,23.2,24.87320659845303
31432,23.1,24.8925376565157
31433,22.2,24.245471002614273
31434,22.2,24.030022270248274
31435,21.7,24.176146069691526
31436,20.8,24.274022217049612
31437,20.8,24.286423922658408
31438,20.8,23.832633973575398
31439,21.2,23.79612860996511
31440,20.8,23.808086372751575
31441,21.2,23.077346827634393
31442,21.2,23.149508694363952
31443,21.2,24.435262128474555
31444,21.2,26.770578896621828
31445,21.6,24.642283409044474
31446,22.0,25.710350105246235
31447,22.4,23.12674925024959
31448,22.7,25.200510947941105
31449,23.0,24.86220388343513
31450,23.0,23.265007678008608
31451,23.0,22.991859809712146
31452,23.0,23.151212062057773
31453,23.0,23.051129353149783
31454,24.2,24.493435144036198
31455,23.6,23.15956113758567
31456,23.1,23.354719453110356
31457,23.1,23.181410368667684
31458,23.6,18.34358975633708
31459,24.3,18.49961113582397
31460,24.3,18.331994672066102
31461,23.7,20.889233971437697
31462,23.7,19.515143751112284
31463,24.3,18.978897612646044
31464,24.7,19.78057094950738
31465,25.4,19.512753100793397
31466,24.9,21.403978668790806
31467,25.4,19.988541550190924
31468,24.9,18.69036440670761
31469,25.4,20.102778729104642
31470,25.5,19.724574631733724
31471,25.5,18.85905589565146
31472,25.4,22.183037608686092
31473,24.1,22.817258357101316
31474,24.0,22.376248966708822
31475,24.5,22.310215657686754
31476,24.5,21.19062648147544
31477,24.9,22.86237288270224
31478,25.0,20.104114893217975
31479,29.2,18.827796721945532
31480,29.4,20.813408755458973
31481,29.9,18.55810500429738
31482,29.8,21.894296650419733
31483,30.2,19.77885200384449
31484,30.2,20.607754548643328
31485,31.1,18.68219474587393
31486,31.8,18.769617469979252
31487,31.8,18.841702004780664
31488,31.6,19.312841188725763
31489,31.2,21.062939992957688
31490,31.6,19.73369402502324
31491,31.3,20.18515945600381
31492,31.3,21.485028941591445
31493,31.0,20.79477650855977
31494,31.2,20.901439691556526
31495,31.0,20.501788205147946
31496,31.2,22.142485181646606
31497,31.0,20.64742397612737
31498,31.2,20.82455178626705
31499,31.5,21.768926908196484
31500,27.8,23.13286672515126
31501,27.8,19.286734009063537
31502,27.8,19.851411153866586
31503,27.7,21.38627129219755
31504,27.8,20.006798052860447
31505,27.8,19.451270241211006
31506,26.8,19.745840135372895
31507,26.7,20.84277129220051
31508,26.8,20.6542809198207
31509,26.8,19.764445995275786
31510,26.8,18.756803896372745
31511,26.8,18.8555274637105
31512,26.8,19.617794436122516
31513,26.8,19.933631285511694
31514,26.8,20.503731709065434
31515,26.8,21.30511325907272
31516,26.8,22.050383297230745
31517,26.8,21.956033125254976
31518,26.7,23.80250196934457
31519,26.6,23.683993657946772
31520,26.4,23.74406969305062
31521,26.4,23.72695620762842
31522,26.4,23.533120908682257
31523,26.4,23.751752208930228
31524,26.1,23.894396531288116
31525,26.0,23.62740238089016
31526,26.0,23.752028100406037
31527,26.0,23.530390106646784
31528,25.8,24.005336237074083
31529,25.4,23.888153273606854
31530,25.2,23.786279194982924
31531,25.0,24.414612853493992
31532,25.0,24.115394739283403
31533,24.8,24.13826807065177
31534,24.8,24.371503588330818
31535,25.2,24.08872958174814
31536,25.2,23.996135565900623
31537,25.4,24.147891618415457
31538,25.7,24.564917681840022
31539,25.9,24.025177715302576
31540,26.2,23.875023668104262
31541,26.2,23.978917338959242
31542,26.2,23.98453926801441
31543,24.6,23.830972481086043
31544,24.6,25.116725242503456
31545,24.9,24.108424002560362
31546,26.1,24.240674211415133
31547,26.1,24.33336423416705
31548,26.1,24.47245200008556
31549,26.1,24.547208178001355
31550,26.1,23.948266383739117
31551,26.1,23.665587422289995
31552,26.1,24.740748311276604
31553,25.6,24.684412896581577
31554,26.1,23.525906022340997
31555,25.6,23.46604985662878
31556,25.9,23.56440954062918
31557,25.9,23.70981186670548
31558,25.6,24.003725264857067
31559,25.4,23.80884108560044
31560,24.9,23.836274118506765
31561,24.6,23.87653392015369
31562,24.7,23.94019275230658
31563,25.0,23.788352186313872
31564,25.0,24.72798627983672
31565,27.9,23.851986634945696
31566,26.9,24.52923484756407
31567,26.3,24.88165039570883
31568,26.6,24.744654137780188
31569,28.3,25.49566242394622
31570,28.1,26.246363629763515
31571,28.1,24.997060217907176
31572,28.4,25.585978420094328
31573,28.4,24.878590426787127
31574,28.7,25.40060253324016
31575,28.8,26.533147217462805
31576,28.9,24.641395339087552
31577,29.0,24.827110726359614
31578,28.9,25.282551098999306
31579,26.5,25.906127747885705
31580,26.5,24.655066584490463
31581,26.5,24.642025714795636
31582,26.5,24.89240990317753
31583,26.5,25.238873935154587
31584,26.5,24.806380727344568
31585,26.5,24.45517500861503
31586,26.3,24.575612547325854
31587,26.3,23.939861264795987
31588,26.3,24.098096002617794
31589,26.3,24.731598091403256
31590,26.3,24.79659821736675
31591,26.3,23.944561428060233
31592,26.5,24.028286036161923
31593,28.1,24.74408990883753
31594,28.1,23.929504064868155
31595,27.7,24.720718803683887
31596,29.1,25.17704767116362
31597,29.6,24.83128748523886
31598,29.0,24.47361336787572
31599,27.8,24.119560560175024
31600,27.5,25.287954829554877
31601,27.9,25.73334454517949
31602,26.4,25.303195281540134
31603,26.3,24.25823145321533
31604,28.0,24.747106243551457
31605,27.9,25.200281567812453
31606,26.9,24.310307814627613
31607,27.0,24.48283327532004
31608,26.8,24.572752110199836
31609,27.5,24.220498525893554
31610,27.3,24.76425857058021
31611,25.9,24.861006972084887
31612,24.9,24.810297664277478
31613,24.2,24.592324778325164
31614,24.2,24.962067429735036
31615,24.2,24.65967152255059
31616,24.3,25.35075776045042
31617,23.9,24.545556581415127
31618,24.6,25.682443246875266
31619,25.3,25.701851692379947
31620,25.5,25.375832991429355
31621,25.2,25.041909991680804
31622,24.8,24.807137216789087
31623,24.4,27.466480346282736
31624,24.0,24.656068166197393
31625,24.0,25.374411010509768
31626,23.9,24.827528967119854
31627,23.5,24.91954881878935
31628,23.1,25.219848155801003
